id,price
0,8.065758619085742
1,6.760366266380414
2,6.835685851649738
3,8.903428427052749
4,7.0313087234857266
5,6.549027958554647
6,8.370952725930467
7,7.033814593212701
8,8.036353915209427
9,9.520817051984158
10,7.075491241648304
11,8.324010866109344
12,7.48844211474534
13,6.937033559348691
14,6.648926513289216
15,6.71263014509612
16,7.933597696217518
17,7.603563493477528
18,6.734988025370601
19,7.02167853074305
20,6.847407484393368
21,9.159061461101217
22,6.622820452394652
23,8.20487040878737
24,7.895876307441382
25,8.442945928315815
26,6.619188608435733
27,6.677933399312261
28,8.028923164431285
29,7.8529151436088815
30,7.4723740226770685
31,9.501382370104842
32,8.100563943124556
33,8.7551025946905
34,6.1726595903141455
35,6.304218421434575
36,8.927186345838654
37,7.942484791783961
38,7.329533973968779
39,9.2189139272161
40,7.593224657829744
41,9.61354135073961
42,8.869925334702202
43,7.088145509159383
44,7.225800621396054
45,6.657869372194339
46,8.215151897338108
47,6.461566030902894
48,9.545349388832083
49,9.61354135073961
50,9.511485038502617
51,8.75828008949613
52,6.533239995084215
53,8.68943576832609
54,7.362894353690906
55,6.377467931985879
56,6.668678551988058
57,9.617890783344382
58,7.805230634222385
59,7.090244081294635
60,6.936178227726863
61,8.793507202849954
62,6.084056066183109
63,9.06413134442476
64,8.324010866109344
65,6.7752897799057825
66,7.107616586899592
67,9.644101387712235
68,8.696857880883694
69,8.347509743393859
70,8.438619894561645
71,7.997746360616679
72,6.24595947529368
73,6.650841067103971
74,8.115283487273041
75,6.592360039248005
76,8.82827921153495
77,6.6686395641965905
78,8.229922246691007
79,6.880257040064357
80,8.286445212575437
81,8.369156968120897
82,7.5682257637021975
83,6.3520971519372535
84,6.05068356940484
85,7.658882191049271
86,7.575126237061387
87,7.518553514462972
88,8.225486912661731
89,7.650693117996319
90,6.346171410810183
91,9.03453980476634
92,7.76567614030256
93,8.649381551871004
94,9.395602327012709
95,8.067626236001015
96,7.786453793191262
97,8.530299921223165
98,8.838180149026208
99,8.412556442711427
100,8.34279879376611
101,8.936182552828317
102,6.742412072982559
103,6.961773505181635
104,8.882825627905754
105,9.38089337500457
106,9.47140033552884
107,6.862236395019572
108,6.916725026966805
109,9.567288364616159
110,6.8712358785281005
111,8.904467906718352
112,6.3317337835782475
113,9.590442207624182
114,7.613523623713208
115,8.6608969515161
116,8.324993761263853
117,8.106596616863039
118,7.591233111345828
119,8.044484938653119
120,8.706097442540456
121,6.221456817290802
122,6.982401577527518
123,8.605129818912221
124,8.700428492266115
125,6.598533286799949
126,9.519581350483515
127,6.727034028782704
128,6.9630989929201865
129,9.606035109000304
130,9.018353201402814
131,8.623213107315255
132,8.574310715572889
133,8.251797136819054
134,9.621348381781804
135,6.94446639997479
136,8.380640406224297
137,8.783587090728393
138,9.381146997087189
139,9.526748553375304
140,8.370375536203959
141,8.492172283493993
142,6.657161707636537
143,8.805499941018725
144,8.843029794158605
145,6.455735269994932
146,9.125024410841515
147,6.818336427455529
148,6.9876207271363535
149,7.625937995241717
150,7.374104464520711
151,9.393574717279977
152,6.250420786100718
153,6.533499700192412
154,7.275965813098513
155,6.438110728186519
156,6.810703712952639
157,9.107601193041873
158,9.582031784880883
159,6.149586732326716
160,7.866896369930261
161,6.688996579787205
162,9.262238672291227
163,7.422071573106713
164,6.763178014888447
165,9.584244737375277
166,6.68094012502634
167,6.218606421151004
168,6.390896449724555
169,8.402454183897104
170,8.343094340407198
171,6.298605810230786
172,7.993013426666785
173,6.613728335179978
174,8.357763589551409
175,8.019893669332953
176,6.349114202667524
177,7.7441200496618405
178,6.790782189971711
179,8.762604862271884
180,7.979732798804709
181,6.691931158260614
182,7.35058666238852
183,7.613523623713208
184,8.694741655448029
185,7.156307004112144
186,6.83541852068499
187,7.4412925577164994
188,8.405158718805932
189,6.814962270925608
190,8.342999517657107
191,7.879225138210474
192,6.638697928826741
193,8.904174695711795
194,8.789496992057362
195,8.692074482768081
196,9.61629043733286
197,8.259508928322056
198,8.269747457887867
199,8.518462562818842
200,6.3698933243423985
201,8.715752420811391
202,7.4250365819651565
203,8.750763512963719
204,7.9650736488833624
205,8.435268852298833
206,9.288073271918869
207,7.735410685878257
208,7.704112498332649
209,9.123353313464252
210,7.099023626476088
211,7.68828601157873
212,8.454720876769278
213,8.033975745789085
214,6.126354661838009
215,7.672118960640126
216,6.580686809306528
217,8.602330823412922
218,6.282037430457604
219,9.574477515033626
220,6.97600790460204
221,8.46521594418497
222,7.2324319067319
223,7.52851146389139
224,8.710647000174182
225,7.419331655182718
226,7.152934305907173
227,8.386289992852099
228,6.475819593448829
229,6.853160689980264
230,8.10981771213517
231,7.672185213810566
232,9.166686658915665
233,7.277907212785491
234,6.839551186262784
235,7.677548761634966
236,6.0854272240649365
237,6.275258766112909
238,6.361654983044719
239,9.195330637643236
240,9.055272791139057
241,6.437761816693399
242,7.043438907492558
243,6.766485887482197
244,6.913528416962
245,7.71951117430784
246,7.902611608895447
247,6.424945089953402
248,8.480765802419075
249,8.079842709505527
250,8.624700319314506
251,6.266547069310721
252,9.226877151991255
253,8.129919560707265
254,8.196151267756
255,6.99818814104085
256,6.529784000597434
257,6.260413708028191
258,8.270710094195637
259,6.365584597974012
260,6.874649961861075
261,6.499252818583443
262,7.989792481379221
263,8.606277581986994
264,8.599047206908164
265,6.718741763454843
266,6.509788693892445
267,8.841842547781551
268,8.631746261827232
269,8.864063628691769
270,9.46707858377506
271,8.183821517585267
272,7.074530831325904
273,8.769930058091674
274,7.928228077909579
275,6.627319613197186
276,6.8472937530206295
277,6.985512937855359
278,6.379558191394308
279,9.61786310249339
280,7.737012379816572
281,8.350167496426106
282,8.138027864733743
283,8.588816945964254
284,6.265843130708146
285,6.501612891519692
286,9.226827609243228
287,6.728667071829032
288,6.4130804654770985
289,6.592991738139159
290,7.62289718130455
291,8.059969172926973
292,9.01365656691396
293,6.643895337688066
294,6.375698243510949
295,8.585197242245034
296,6.840501221900357
297,7.61155960127337
298,7.593112534334223
299,7.384301343907994
300,6.44199400998069
301,6.673306996740055
302,9.059594542892837
303,6.827901787522321
304,8.467219096990672
305,8.700578114445303
306,9.373103706486786
307,8.554431717162874
308,6.939015748300283
309,6.59001472677278
310,8.534754884722705
311,7.7548952397927335
312,6.821469955632987
313,6.833668452712277
314,6.94143372792761
315,7.8713288769092005
316,8.255554612692857
317,8.644073327876802
318,8.8228422959297
319,8.374432438270894
320,7.1059056223698605
321,6.192500966503717
322,7.262393302259594
323,9.066214643525164
324,6.579155106310698
325,6.275803106586734
326,9.210988217043045
327,6.852356837387791
328,7.23745974220034
329,9.188182559752496
330,8.573515191460729
331,7.7071320421233835
332,6.512677464723012
333,7.278763933214354
334,8.439590604052613
335,7.138741355148306
336,8.452795335738216
337,8.729237299214054
338,7.605858274721763
339,6.393685254921784
340,7.549596331835842
341,6.415009518626952
342,9.451339314895629
343,7.422071573106713
344,7.699264956888609
345,6.804026984123449
346,8.399418771541557
347,6.933234135026885
348,6.959279307966281
349,8.504563072727537
350,6.18478059680673
351,7.650464684257442
352,8.898346561842844
353,8.281225879545701
354,7.615510488442333
355,8.77302664990326
356,6.969547373709315
357,6.741044055835719
358,8.56339923822917
359,6.8564630391519135
360,8.374085813865094
361,6.2441372420230365
362,6.529141988143556
363,7.664720332115595
364,7.338878217762141
365,8.583263240525447
366,6.961773505181635
367,9.512438396803944
368,8.410235338632194
369,7.602356841703248
370,9.010036165135547
371,6.58548816063508
372,9.598311115874324
373,8.662611253292415
374,6.5408140598279125
375,8.8228422959297
376,8.396676071536252
377,6.735288814199998
378,8.776524142861689
379,8.676938470745117
380,9.32133718011872
381,6.504934720339481
382,7.448846982502658
383,6.648580028407192
384,8.147742272133065
385,8.381661366592043
386,9.199420091579428
387,7.933146959945232
388,9.185395573865316
389,6.36054695665028
390,7.99464476299475
391,8.322904254305248
392,7.255971034881483
393,8.979088392224323
394,6.339580153899377
395,6.308857430655234
396,6.596754042356449
397,9.605408185444665
398,8.461534906752362
399,8.3842074650614
400,7.071022378886046
401,6.174741201629905
402,8.309916292967475
403,8.337312961545612
404,9.51999477430019
405,6.5394143375235725
406,8.634619256118574
407,7.5930124891356305
408,6.3933356327818585
409,8.638134772148158
410,6.302138266663692
411,6.396790556788295
412,8.869925334702202
413,6.402140033666122
414,6.923811421993324
415,8.702536975298976
416,6.804899222772922
417,8.749245141055233
418,8.081443206714212
419,8.279232041846594
420,7.489859040590001
421,9.61296516621625
422,8.868390568835602
423,8.482045007523864
424,6.683605217729895
425,7.859027008263311
426,6.146240121507447
427,6.435040755306452
428,7.166559786277303
429,9.35487981657208
430,8.78509522181251
431,6.2425062243034
432,6.16197417359673
433,6.885010366811116
434,8.081729184895941
435,7.707239532321227
436,7.3322740384117475
437,6.918806421467856
438,6.621155156231909
439,6.628065820017894
440,7.698373376882252
441,7.870270592204878
442,6.936612043975268
443,9.287311728679006
444,6.546802603766042
445,6.581410463830806
446,8.21564522792704
447,9.300576888676584
448,8.388293404058658
449,7.625510002899986
450,7.437805485764237
451,9.54486719834171
452,6.686701454183364
453,6.292507698346034
454,9.684882863343898
455,6.3959486086917074
456,7.727229467437375
457,7.784767357785812
458,6.932299273681507
459,8.747577641661914
460,8.560148609647964
461,7.454188717548306
462,9.530129295620172
463,6.790485396514473
464,6.6665033702350405
465,8.239076302801575
466,8.370372865717103
467,6.717163410041256
468,8.326062960250253
469,6.864228929065352
470,8.751609793229818
471,8.178086045138803
472,8.074177120219892
473,6.786303347886924
474,7.09370091445022
475,6.847298850708036
476,6.799916932562348
477,6.394688358691582
478,7.588360363276586
479,6.296564149865192
480,6.74578134459626
481,7.199633743089697
482,6.334920540578037
483,7.375281921787598
484,6.905818785861684
485,6.629084683696889
486,8.976734228226306
487,6.918466820990303
488,7.8334482896405815
489,8.22464610884084
490,7.682077577804653
491,9.213201940017177
492,6.946241804928215
493,6.574954683068326
494,8.41760398197735
495,6.843734693532861
496,8.490847610694956
497,8.262722574665647
498,9.65582919622648
499,7.886880123951308
500,9.158482785412096
501,9.212697708541308
502,6.601376298268191
503,7.7452672628038775
504,8.700935803396408
505,6.84797518746373
506,9.61786310249339
507,8.970699807296485
508,8.614231657100412
509,6.354063440448833
510,6.5327070445721525
511,6.789323984915487
512,6.665502838364669
513,8.005020932823822
514,7.11637988172273
515,8.813113809800498
516,8.63129018695332
517,8.78843542883312
518,6.99555288549214
519,8.986585945240469
520,9.103819324118458
521,6.077058221072134
522,8.554844779561781
523,6.3933356327818585
524,6.8043114803720925
525,6.885010366811116
526,8.503555653019314
527,8.228529190839133
528,8.864147331713843
529,8.549499206884697
530,9.593118356227826
531,7.521855743531366
532,8.505739109992922
533,9.480550095384984
534,7.001433816016762
535,8.397874182027634
536,8.83086384060618
537,6.824056573678629
538,6.4395497174208876
539,8.437772784553175
540,6.453189539340455
541,6.3095369239006
542,7.550283709085442
543,6.625904894175376
544,7.4973180832827575
545,9.279746731672024
546,6.48688611113839
547,9.05757996620438
548,8.401241932733718
549,7.914347178256748
550,8.455419854609852
551,7.979425371533721
552,7.769442080346963
553,8.27888234565233
554,8.68532023584376
555,6.594414085154796
556,9.017298440606044
557,9.428915995839041
558,6.486040808411262
559,6.673306996740055
560,8.127373535839952
561,6.4378829494537015
562,8.602893225145166
563,8.193000249189234
564,9.683378889803722
565,6.673416192382583
566,8.736076237632345
567,6.286146322986546
568,8.217496193550947
569,8.44204407523998
570,6.586467413644601
571,8.067818608938188
572,6.984412708313086
573,6.686377476331079
574,9.030510323032509
575,7.5573530203313455
576,7.809104103977524
577,6.575494722472175
578,7.199700642586667
579,6.448770247047052
580,7.584948098298474
581,7.868590586023405
582,9.559815421794692
583,6.317683868520675
584,7.337165480458275
585,8.31161158904682
586,6.925759505077765
587,6.7773395667776954
588,7.389050638925163
589,8.366456831069492
590,9.526424836905017
591,8.440657431850141
592,6.892293224594314
593,7.59722834673893
594,9.469354913620368
595,6.1563454431663756
596,6.756949557952
597,6.091117784029798
598,8.897821812419648
599,7.80799786407084
600,7.049404626553717
601,6.479609857065115
602,7.148553283038458
603,9.570527717622362
604,8.719462687328766
605,6.585854886294598
606,6.841690459835481
607,7.743363379785925
608,7.013888508751279
609,9.34978142996156
610,6.718399206663102
611,6.993482545868289
612,8.735390235161603
613,7.422828241375283
614,8.966798669964534
615,6.572240751645506
