id,price
0,8.085048425935636
1,6.715267899447479
2,6.834097998618256
3,8.939060318109073
4,7.071636675306495
5,6.534112638198936
6,8.363609358303606
7,7.024602321906408
8,8.007739741449583
9,9.489736076521659
10,7.036015744983448
11,8.3617541293835
12,7.492364877526773
13,6.941756926163609
14,6.653952060655243
15,6.690557858810178
16,7.952174945654013
17,7.606307941098252
18,6.725975324957742
19,7.013832186235945
20,6.841115350664378
21,9.171734932972166
22,6.61378621101292
23,8.195311046722649
24,7.892112247760356
25,8.444764153200063
26,6.645459531074603
27,6.668853408614613
28,8.02390553352196
29,7.846104210952681
30,7.486533181898196
31,9.470456749732469
32,8.083785677704816
33,8.727998661854702
34,6.177421899831762
35,6.266372755018215
36,8.90245418355007
37,7.981428525486948
38,7.327376643669447
39,9.22799219645257
40,7.593842512551933
41,9.664928272269036
42,8.88372457989552
43,7.105869228625953
44,7.243901734075854
45,6.6502168371217385
46,8.214410253453972
47,6.4664798435228725
48,9.540487129443932
49,9.645332686687166
50,9.509517464663192
51,8.713865503651771
52,6.5367441918575695
53,8.674809285537718
54,7.3750422753305696
55,6.389130385415635
56,6.670670854794391
57,9.607340397010741
58,7.788473174288548
59,7.096350823649484
60,6.938179171582692
61,8.802280797960675
62,6.109765627721786
63,9.09133838429031
64,8.33282191175858
65,6.765575603850105
66,7.097635403864001
67,9.70757845694594
68,8.696904463585605
69,8.377317728742748
70,8.44335716338927
71,7.976653409767027
72,6.243941052990313
73,6.651443725447673
74,8.112385091197813
75,6.607668439511766
76,8.79097967664045
77,6.6713375878396315
78,8.265360078173932
79,6.87802829855497
80,8.258756816283315
81,8.3495510909602
82,7.564882233540467
83,6.372589821372934
84,6.088358084957918
85,7.630352580812752
86,7.598466126418819
87,7.514570477972091
88,8.250666345649774
89,7.67234269417614
90,6.355071453347363
91,9.067394071946595
92,7.761647728801554
93,8.641209902857733
94,9.42613830477637
95,8.052481379018461
96,7.781623088809814
97,8.523495961397673
98,8.825912036311413
99,8.416232283541003
100,8.319878415846096
101,8.892953600839544
102,6.766448367474282
103,6.9566674010575
104,8.871840729521443
105,9.393150818277991
106,9.43795318995901
107,6.873260245363133
108,6.902036850117958
109,9.536412823847025
110,6.870055682314544
111,8.907128718876972
112,6.316387394506404
113,9.60317449323719
114,7.632734276278113
115,8.674957407129574
116,8.323389957125114
117,8.10369984272441
118,7.581316543939151
119,8.065139559553105
120,8.742901315920168
121,6.252708827021746
122,6.981233869924528
123,8.583920665301408
124,8.704852648626751
125,6.605798311697648
126,9.540471037935914
