id,price
0,8.032140859894584
1,7.2162181744790495
2,6.578977090809616
3,9.121729377643808
4,6.633570999867688
5,6.664891143178377
6,8.63403887515321
7,7.234221045332083
8,8.495874229394829
9,9.502372600337262
10,7.299096311050675
11,8.300809615728271
12,7.400243668394048
13,6.664891143178377
14,6.852648687409101
15,6.768164179647768
16,7.927806204157924
17,7.7311740163489935
18,6.596310805010391
19,7.331130060291611
20,6.89663049943393
21,9.278145590675308
22,6.768164179647768
23,8.243609966981301
24,7.995301203181822
25,8.751094270292146
26,6.524709720538972
27,6.664891143178377
28,7.7651014901586475
29,7.828877778920747
30,7.423451376220142
31,9.391631950841273
32,7.927806204157924
33,8.628961139797262
34,5.988183988746054
35,6.192064124917044
36,8.676067822674321
37,8.000107369603693
38,7.318828857690007
39,9.278145590675308
40,7.4845486889345265
41,9.62763083401587
42,8.617756772655124
43,7.682124080062616
44,7.482092585838095
45,6.605872130265267
46,8.102857522116118
47,6.653684835436615
48,9.504478187931554
49,9.618011771338518
50,9.594272282188738
51,8.845919452547227
52,6.5980568665111425
53,8.61027933972174
54,7.400243668394048
55,6.456630511827406
56,6.909268540321274
57,9.360632706139162
58,7.909508852282261
59,7.4350967579001335
60,6.824545326443767
61,8.867466771557538
62,6.192064124917044
63,8.992071925053862
64,8.300809615728271
65,6.870672893630946
66,7.400243668394048
67,9.62763083401587
68,8.671235001956562
69,8.432198067942247
70,8.751094270292146
71,7.897493177943243
72,6.434755696728668
73,6.540778225533521
74,8.240221635545794
75,6.427904968165972
76,8.870751088498356
77,6.597915701974891
78,8.032140859894584
79,7.105564655205527
80,8.46000953703803
81,8.407068990969286
82,7.392651070196226
83,6.597915701974891
84,6.394925154051062
85,7.370759333877727
86,7.569718081894079
87,7.438956056369361
88,8.331711358061247
89,7.624143826563337
90,6.727950814105343
91,9.538934636038443
92,7.466360561493377
93,8.870751088498356
94,9.432858161385456
95,8.612923951937365
96,7.8351227060120205
97,8.751094270292146
98,8.732986173289468
99,8.715441952579582
100,8.732986173289468
101,8.58995853283596
102,6.733858381397706
103,6.824545326443767
104,8.810358112096466
105,9.282237728706184
106,9.251041053275788
107,6.8980868168820235
108,6.811945615198431
109,9.538467111229515
110,6.601041401971945
111,8.598535499686095
112,6.527415046896927
113,9.618011771338518
114,7.7311740163489935
115,8.628961139797262
116,8.515888862623342
117,7.927806204157924
118,7.392651070196226
119,7.927806204157924
120,8.977720971141116
121,6.373259200111794
122,6.776551845735809
123,8.60879353276237
124,8.921702986368125
125,6.497869545150635
126,9.273054597349892
127,6.489788812299137
128,6.768164179647768
129,9.62763083401587
130,9.273054597349892
131,8.64250700254386
132,8.655636862479668
133,8.300809615728271
134,9.594272282188738
135,6.811945615198431
136,8.569488234179712
137,8.64825892331879
138,9.432858161385456
139,9.219696489986081
140,8.597723156921417
141,8.520952917935496
142,6.630762065790938
143,8.751094270292146
144,8.905072012596014
145,6.668455713035709
146,8.870751088498356
147,6.870672893630946
148,6.885448775994679
149,7.57509389027696
150,7.450966125561928
151,9.255333121392857
152,6.2840635419649695
153,6.611389964099693
154,7.438666469948731
155,6.57212436454803
156,6.776551845735809
157,8.870751088498356
158,9.607147211052393
159,6.1446644562535635
160,7.917232441982545
161,6.870672893630946
162,9.273054597349892
163,7.442753112613458
164,6.540778225533521
165,9.62763083401587
166,6.540778225533521
167,6.459304766947196
168,6.5970351215531835
169,8.243609966981301
170,8.300809615728271
171,6.541109172893888
172,7.895070518908204
173,6.4804313861470755
174,8.332351962353934
175,7.927806204157924
176,6.2250714328574315
177,7.7106424899083805
178,6.802206274473031
179,8.845287037640384
180,7.87000359861379
181,6.578977090809616
182,7.283224263448658
183,7.7106424899083805
184,8.54690258592172
185,6.824545326443767
186,6.524709720538972
187,7.4845486889345265
188,8.640153344502655
189,6.824545326443767
190,8.60359955499825
191,7.927806204157924
192,6.824545326443767
193,8.807073795155649
194,8.726262634341017
195,8.569488234179712
196,9.360632706139162
197,8.298870651035822
198,7.995301203181822
199,8.751094270292146
200,6.595606567807102
201,8.870751088498356
202,7.363570779483024
203,8.653764026664405
204,8.169504973324262
205,8.602191995428745
206,8.591608749755727
207,7.682124080062616
208,7.363570779483024
209,9.219696489986081
210,6.892311236977803
211,7.873030590152
212,8.610660122819395
213,7.927806204157924
214,6.463689842149948
215,7.468816664589808
216,6.5481972131975645
217,8.905072012596014
218,6.519152224578836
219,9.488368700290303
220,7.2375104874049505
221,8.427134012630093
222,7.2375863954090995
223,7.400243668394048
224,8.573451860619334
225,7.532967727008494
226,6.919752880353646
227,8.504602172527692
228,6.776551845735809
229,6.886978131930058
230,7.828877778920747
231,7.6510950757937595
232,9.001228072931333
233,7.104377423414988
234,6.791447210528212
235,7.729466126809503
236,6.365856811441516
237,6.5665422601428025
238,6.585724815311913
239,9.278145590675308
240,9.15058469111793
241,6.597915701974891
242,6.824545326443767
243,6.886978131930058
244,7.366860221555892
245,7.851039701995088
246,7.8905599569052045
247,6.346388753236899
248,8.841086631829468
249,7.9613609130362
250,8.571598222099714
251,6.621348078774715
252,9.199188149253246
253,8.300809615728271
254,8.153715303705262
255,6.892963302022162
256,6.459304766947196
257,6.188188215846672
258,8.312257458863582
259,6.507796978124057
260,6.63586218950815
261,6.578977090809616
262,7.981941801896941
263,8.641599799106407
264,8.845919452547227
265,6.653684835436615
266,6.628283569171108
267,9.039286878492167
268,8.64250700254386
269,8.610660122819395
270,9.251041053275788
271,8.275764348565277
272,6.878156693301819
273,8.64250700254386
274,7.8905599569052045
275,6.76338615259757
276,6.505417686150739
277,6.609082125291049
278,6.595606567807102
279,9.62763083401587
280,7.880771627775181
281,8.436949960649635
282,8.169504973324262
283,8.598535499686095
284,6.699196941428439
285,6.58853132517441
286,9.273054597349892
287,6.824545326443767
288,6.587168602074757
289,6.3228231323904245
290,7.981941801896941
291,7.972917944888126
292,9.140084038166936
293,6.752805133856006
294,6.418853728035332
295,8.7904619081491
296,6.909268540321274
297,7.468816664589808
298,7.468816664589808
299,7.569718081894079
300,6.449388687941884
301,6.892311236977803
302,9.196510299930111
303,6.7620157057202315
304,8.240221635545794
305,8.871055788847372
306,9.259111972327833
307,8.60359955499825
308,7.005590829549957
309,6.540778225533521
310,8.544523549379585
311,7.7311740163489935
312,6.89663049943393
313,6.7184993356059435
314,7.151260781896957
315,7.57509389027696
316,8.569488234179712
317,8.870751088498356
318,8.751094270292146
319,8.586291432477376
320,6.824545326443767
321,6.4831653999333065
322,7.331130060291611
323,9.259111972327833
324,6.909268540321274
325,6.440955708317066
326,9.167843585963539
327,6.89663049943393
328,7.3354613150951895
329,8.658596847382164
330,8.602191995428745
331,7.939363236009849
332,6.3228231323904245
333,6.892963302022162
334,8.60359955499825
335,7.375871982084628
336,8.845919452547227
337,8.598535499686095
338,7.42702108826874
339,6.605643348526324
340,7.4845486889345265
341,6.63586218950815
342,9.436404264949065
343,7.400243668394048
344,7.400243668394048
345,6.909268540321274
346,8.531302905477546
347,6.664891143178377
348,6.752805133856006
349,8.520952917935496
350,6.2840635419649695
351,7.9151323781513785
352,8.658596847382164
353,8.198704753649308
354,7.7311740163489935
355,8.845919452547227
356,6.824545326443767
357,6.633570999867688
358,8.747809953351329
359,6.852648687409101
360,8.375775612951363
361,6.192064124917044
362,6.776551845735809
363,7.826637809219188
364,7.466360561493377
365,8.823739718630073
366,6.824545326443767
367,9.538467111229515
368,8.597723156921417
369,7.850868667077659
370,9.142382709867396
371,6.4246327356629305
372,9.607147211052393
373,8.845919452547227
374,6.62147440032482
375,8.751094270292146
376,8.227218567028558
377,6.802206274473031
378,8.544523549379585
379,8.751094270292146
380,9.391631950841273
381,6.57747683047941
382,7.45190330077157
383,6.7184993356059435
384,7.939363236009849
385,8.283080981416822
386,8.732986173289468
387,7.903575346299453
388,8.676067822674321
389,6.664891143178377
390,7.939363236009849
391,8.300809615728271
392,7.392651070196226
393,9.119240127828222
394,6.6410181517902505
395,6.5952776864128015
396,6.696694806902955
397,9.515247529200916
398,8.602191995428745
399,8.64705730749972
400,6.800075135310987
401,6.57212436454803
402,8.032140859894584
403,8.525860313781884
404,9.367419224662747
405,6.812674846556323
406,8.595692917220124
407,7.719452568395487
408,6.439839503886071
409,8.617756772655124
410,6.30834998465638
411,6.664891143178377
412,8.628961139797262
413,6.544945959099702
414,6.892963302022162
415,8.475263720144593
416,6.870672893630946
417,8.564424178867558
418,7.995301203181822
419,8.240221635545794
420,7.538343535391374
421,9.607147211052393
422,8.645101765709125
423,8.47575557664154
424,6.625553654910037
425,7.917232441982545
426,6.2840635419649695
427,6.627424223775805
428,7.423451376220142
429,9.278145590675308
430,8.518843399724023
431,6.188188215846672
432,6.295454993591313
433,6.892963302022162
434,7.917232441982545
435,7.454535837610526
436,7.375871982084628
437,6.824545326443767
438,6.625553654910037
439,6.68661258070228
440,7.6510950757937595
441,7.917232441982545
442,6.863736738458653
443,9.199188149253246
444,6.585724815311913
445,6.397159462812176
446,8.298870651035822
447,9.252655272069722
448,8.617756772655124
449,7.482092585838095
450,7.400243668394048
451,9.601628326944464
452,6.752805133856006
453,6.573859748562114
454,9.594272282188738
455,6.507796978124057
456,7.804646921062276
457,7.375871982084628
458,6.892963302022162
459,8.64250700254386
460,8.55247702988779
461,7.4251258808968785
462,9.515247529200916
463,6.587168602074757
464,6.699196941428439
465,8.344030968324088
466,8.60359955499825
467,6.633570999867688
468,8.424177764363092
469,6.626909961878249
470,8.515888862623342
471,7.927806204157924
472,8.169504973324262
473,6.633570999867688
474,6.885448775994679
475,6.578977090809616
476,6.58853132517441
477,6.3608597671858
478,7.8653070004517165
479,6.436044471763617
480,6.909268540321274
481,7.423451376220142
482,6.578977090809616
483,7.318828857690007
484,6.525763403930592
485,6.595606567807102
486,9.221686045649413
487,6.5952776864128015
488,7.927806204157924
489,8.332351962353934
490,7.903575346299453
491,9.244584353017677
492,6.811945615198431
493,6.486381189971654
494,8.628961139797262
495,6.498190063822968
496,8.546589671981925
497,8.339656891084863
498,9.551809564902097
499,7.973017629802003
500,9.273054597349892
501,9.15058469111793
502,6.595606567807102
503,7.569718081894079
504,8.810358112096466
505,6.870672893630946
506,9.62763083401587
507,8.726262634341017
508,8.397804614684457
509,6.30834998465638
510,6.525763403930592
511,6.525763403930592
512,6.585724815311913
513,7.851039701995088
514,7.246522247933687
515,9.391631950841273
516,8.845919452547227
517,8.785526476145337
518,7.7311740163489935
519,9.282895565376792
520,8.651167506557334
521,6.411160469684056
522,8.776100196110372
523,6.427239848098548
524,6.5952776864128015
525,6.892963302022162
526,8.628961139797262
527,8.652406723641587
528,8.706767699807555
529,8.735713298355435
530,9.594272282188738
531,7.57509389027696
532,8.300809615728271
533,9.55329223967723
534,7.400243668394048
535,8.554950235013493
536,8.867466771557538
537,6.486797319279346
538,6.379729391509553
539,8.570129063836394
540,6.383427327316667
541,6.505417686150739
542,7.4845486889345265
543,6.693645015855281
544,7.4251258808968785
545,8.569488234179712
546,6.4168323228758695
547,8.60879353276237
548,8.641599799106407
549,7.8732623200847724
